18584263	W	122325190	3	13795865	2012-11-08 10:36:51	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E6100000190000005AD6FD63213AB03F7102D369DD9C454036EA211ADD41B03FFBD170CADC9C4540C5E8B985AE44B03FD55FAFB0E09C4540350F60915F3FB03F992D5915E19C45400C923EADA23FB03F2E776682E19C454049BBD1C77C40B03F8C4B55DAE29C454026FE28EACC3DB03F9EB64604E39C4540E9D495CFF23CB03FE0D91EBDE19C45401252B7B3AF3CB03F4C901150E19C4540543BC3D4963AB03F5DFB027AE19C4540DAE89C9FE238B03F9FEA909BE19C4540145CACA8C134B03FC2C073EFE19C45400EC171193735B03F39F1D58EE29C4540EB03C93B8732B03FEC538EC9E29C4540A73FFB912232B03F161BF33AE29C45404C1938A0A52BB03F7BE063B0E29C4540BFF561BD512BB03FE6965643E29C454053B4722F302BB03F33349E08E29C4540168BDF14562AB03FD42B6519E29C4540FA43334FAE29B03FE7CAA0DAE09C4540369204E10A28B03F87C267EBE09C4540F3CD3637A627B03FA01EDB32E09C4540D7868A71FE26B03F709A3E3BE09C454050FEEE1D3526B03F2331410DDF9C45405AD6FD63213AB03F7102D369DD9C4540	0102000020E61000001A0000005AD6FD63213AB03F7102D369DD9C454036EA211ADD41B03FFBD170CADC9C4540C5E8B985AE44B03FD55FAFB0E09C4540350F60915F3FB03F992D5915E19C45400C923EADA23FB03F2E776682E19C454049BBD1C77C40B03F8C4B55DAE29C454026FE28EACC3DB03F9EB64604E39C4540E9D495CFF23CB03FE0D91EBDE19C45401252B7B3AF3CB03F4C901150E19C4540543BC3D4963AB03F5DFB027AE19C4540DAE89C9FE238B03F9FEA909BE19C4540145CACA8C134B03FC2C073EFE19C45400EC171193735B03F39F1D58EE29C4540EB03C93B8732B03FEC538EC9E29C4540A73FFB912232B03F161BF33AE29C45404C1938A0A52BB03F7BE063B0E29C4540BFF561BD512BB03FE6965643E29C454053B4722F302BB03F33349E08E29C4540168BDF14562AB03FD42B6519E29C4540FA43334FAE29B03FE7CAA0DAE09C4540369204E10A28B03F87C267EBE09C4540F3CD3637A627B03FA01EDB32E09C4540D7868A71FE26B03F709A3E3BE09C454050FEEE1D3526B03F2331410DDF9C4540637B2DE8BD31B03F1DEAD21ADE9C45405AD6FD63213AB03F7102D369DD9C4540
18584264	W	122325229	3	13795865	2012-11-08 10:36:52	MODIFY	f	t	t	"wall"=>"no", "source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E61000001A000000CEC5DFF60489A53FF41DFCC4019C4540815CE2C80391A53F88670932029C4540070ABC934F8FA53F76C8CD70039C45407CF0DAA50D87A53F52F2EA1C039C45406EDFA3FE7A85A53FFE63213A049C454099BA2BBB6070A53FC3651536039C4540401BB96E4A79A53F91F46915FD9B4540D4D9C9E02879A53FDE91B1DAFC9B45404D512E8D5F78A53F9DA223B9FC9B4540AA81E673EE76A53F3E9AEAC9FC9B45400176244D7276A53F4F05DCF3FC9B4540187959130B7CA53FA5FB3905F99B4540187959130B7CA53FE6EAC726F99B4540C87E164B917CA53FF855B950F99B45406A4E5E64027EA53FF855B950F99B45405D18E945ED7EA53FE6EAC726F99B4540367689EAAD81A53FB2DD3D40F79B45400B9B012EC896A53F1C60E63BF89B45409E7E50172994A53F3F027FF8F99B4540C6FB71FBE593A53FF1643733FA9B4540F12E17F19D98A53FA4C7EF6DFA9B454018D1764CDD95A53F27A60BB1FA9B4540D25625917D90A53F4FD1915CFE9B45404CA94BC63192A53F548EC9E2FE9B45402176A6D0798DA53FA22B11A8FE9B4540CEC5DFF60489A53FF41DFCC4019C4540	0102000020E61000001B000000CEC5DFF60489A53FF41DFCC4019C4540815CE2C80391A53F88670932029C4540070ABC934F8FA53F76C8CD70039C45407CF0DAA50D87A53F52F2EA1C039C45406EDFA3FE7A85A53FFE63213A049C454099BA2BBB6070A53FC3651536039C4540401BB96E4A79A53F91F46915FD9B4540D4D9C9E02879A53FDE91B1DAFC9B45404D512E8D5F78A53F9DA223B9FC9B4540AA81E673EE76A53F3E9AEAC9FC9B45400176244D7276A53F4F05DCF3FC9B45400176244D7276A53F13494FECFC9B4540187959130B7CA53FA5FB3905F99B4540187959130B7CA53FE6EAC726F99B4540C87E164B917CA53FF855B950F99B45406A4E5E64027EA53FF855B950F99B45405D18E945ED7EA53FE6EAC726F99B4540367689EAAD81A53FB2DD3D40F79B45400B9B012EC896A53F1C60E63BF89B45409E7E50172994A53F3F027FF8F99B4540C6FB71FBE593A53FF1643733FA9B4540F12E17F19D98A53FA4C7EF6DFA9B454018D1764CDD95A53F27A60BB1FA9B4540D25625917D90A53F4FD1915CFE9B45404CA94BC63192A53F548EC9E2FE9B45402176A6D0798DA53FA22B11A8FE9B4540CEC5DFF60489A53FF41DFCC4019C4540
18584265	W	122325235	3	13795865	2012-11-08 10:36:52	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E61000001A000000098F368E588BAF3F350C1F11539C454023FB20CB8289AF3FA67F492A539C4540802BD9B11188AF3F4777103B539C4540FB7DFFE6C589AF3FB2F9B836549C4540D1251C7A8B87AF3FF3E84658549C454015EAE923F087AF3F76C7629B549C4540A26131EA5A7BAF3F5E6BEF53559C45401BD99596917AAF3F87FE092E569C4540280F0BB5A679AF3F3961C268569C4540F0A5F0A0D975AF3F632827DA559C45404FB16A10E676AF3F8DEF8B4B559C4540D55E44DB3175AF3F52F17F47549C4540E54A3D0B4279AF3FCF126404549C4540A0ABADD85F76AF3F1EE4F560529C4540FB25E2ADF36FAF3F41BAD8B4529C4540DE03745FCE6CAF3F1E1840F8509C45409C1A683EE76EAF3FDD28B2D6509C454073C284D1AC6CAF3FEFC7ED974F9C45403D0FEECEDA6DAF3F79978BF84E9C45409C1A683EE76EAF3FF6B86FB54E9C4540E294B9F94674AF3FD2E28C614E9C4540929A7631CD74AF3F8545459C4E9C45406DAE9AE7887CAF3F2080D4264E9C4540CD94D6DF1280AF3F55C1A8A44E9C4540C139234A7B83AF3F73DA53724E9C4540098F368E588BAF3F350C1F11539C4540	0102000020E61000001C000000098F368E588BAF3F350C1F11539C454023FB20CB8289AF3FA67F492A539C4540802BD9B11188AF3F4777103B539C4540FB7DFFE6C589AF3FB2F9B836549C4540D1251C7A8B87AF3FF3E84658549C454015EAE923F087AF3F76C7629B549C4540A26131EA5A7BAF3F5E6BEF53559C45401BD99596917AAF3F87FE092E569C4540280F0BB5A679AF3F3961C268569C4540F0A5F0A0D975AF3F632827DA559C45404FB16A10E676AF3F8DEF8B4B559C4540D55E44DB3175AF3F52F17F47549C4540E54A3D0B4279AF3FCF126404549C4540A0ABADD85F76AF3F1EE4F560529C4540FB25E2ADF36FAF3F41BAD8B4529C45403D2C2F54596FAF3FF464485F529C45400D391158946DAF3FB3614D65519C4540DE03745FCE6CAF3F1E1840F8509C45409C1A683EE76EAF3FDD28B2D6509C454073C284D1AC6CAF3FEFC7ED974F9C45403D0FEECEDA6DAF3F79978BF84E9C45409C1A683EE76EAF3FF6B86FB54E9C4540E294B9F94674AF3FD2E28C614E9C4540929A7631CD74AF3F8545459C4E9C45406DAE9AE7887CAF3F2080D4264E9C4540CD94D6DF1280AF3F55C1A8A44E9C4540C139234A7B83AF3F73DA53724E9C4540098F368E588BAF3F350C1F11539C4540
18584266	W	122325275	3	13795865	2012-11-08 10:36:53	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E61000001A00000038352B36412FB73F9C830C89209C45406CF0BE2A172AB73F6D753925209C45403DD862B7CF2AB73FDF1CAED51E9C4540587380608E1EB73FE50D30F31D9C45401B4AED45B41DB73FB55549641F9C45400D39B69E211CB73F54E57B46229C4540F3203D450E11B73FFBCDC474219C454059C7F143A511B73F4F5C8E57209C4540BBB72231410DB73F3143E389209C4540462575029A08B73F1FD8F15F209C4540FA0FE9B7AF03B73F2C86AB03209C4540558A1D8D43FDB63FA3EA573A1F9C45400F10CCD1E3F7B63F68EC4B361E9C4540A2F31ABB44F5B63FF1BBE9961D9C454044C362D4B5F6B63FD50AD3F71A9C45400E897B2C7DE8B63F9A0CC7F3199C454059C345EEE9EAB63FFBB0DEA8159C4540DC12B9E00CFEB63FFB7C9411179C4540D292C7D3F203B73F8FC6A17E179C4540FA0FE9B7AF03B73F53944BE3179C45409BB0FD648C0FB73F4DA3C9C5189C4540BD92E4B9BE0FB73F89D51F61189C4540DD4598A25C1AB73F41F50F22199C454072DF6A9DB81CB73FD21DC4CE149C45408CA37213B534B73FC53BC093169C454038352B36412FB73F9C830C89209C4540	0102000020E61000001C00000038352B36412FB73F9C830C89209C45406CF0BE2A172AB73F6D753925209C45403DD862B7CF2AB73FDF1CAED51E9C4540587380608E1EB73FE50D30F31D9C45401B4AED45B41DB73FB55549641F9C45400D39B69E211CB73F54E57B46229C4540F3203D450E11B73FFBCDC474219C454059C7F143A511B73F4F5C8E57209C4540BBB72231410DB73F3143E389209C4540462575029A08B73F1FD8F15F209C4540FA0FE9B7AF03B73F2C86AB03209C4540558A1D8D43FDB63FA3EA573A1F9C45400F10CCD1E3F7B63F68EC4B361E9C4540A2F31ABB44F5B63FF1BBE9961D9C454044C362D4B5F6B63FD50AD3F71A9C45400E897B2C7DE8B63F9A0CC7F3199C454059C345EEE9EAB63FFBB0DEA8159C4540DC12B9E00CFEB63FFB7C9411179C4540D292C7D3F203B73F8FC6A17E179C4540FA0FE9B7AF03B73F53944BE3179C45409BB0FD648C0FB73F4DA3C9C5189C4540BD92E4B9BE0FB73F89D51F61189C4540DD4598A25C1AB73F41F50F22199C454072DF6A9DB81CB73FD21DC4CE149C45408CA37213B534B73FC53BC093169C45405FEB5223F433B73F5FCC3BF3179C45405DF34F15F82FB73F0E2B81391F9C454038352B36412FB73F9C830C89209C4540
18584267	W	122325289	4	13795865	2012-11-08 10:36:53	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E61000001D0000008200193A7650B53FF2272A1BD69C454078D498107349B53F4C732B84D59C4540213F1BB96E4AB53F0BB8E7F9D39C4540A7ECF483BA48B53FF94CF6CFD39C4540AF62F19BC24AB53F78D66EBBD09C454029B517D1764CB53F8A4160E5D09C4540D21F9A79724DB53F49861C5BCF9C4540DCB35318004FB53F4A78E7F5CC9C4540E030D120054FB53F0FBC5AEECC9C4540851ED6C0FB4FB53F09BDA36BCB9C4540899B53C90050B53FCE001764CB9C45400F492D944C4EB53F8C118942CB9C454017BF29AC5450B53F0B9B012EC89C4540911150E10852B53F4C8A8F4FC89C45403A7CD2890453B53FDC4AAFCDC69C45408E075BECF659B53F83FFAD64C79C4540CA552C7E5358B53F5EC136E2C99C4540FA484A7A185AB53F6F2C280CCA9C454073C0AE264F59B53FEC19C231CB9C4540F96D88F19A57B53FDAAED007CB9C454034BC5983F755B53F85ECBC8DCD9C4540C87A6AF5D555B53FB5705985CD9C4540BA69334E4354B53FEF3A1BF2CF9C454026AB22DC6454B53FEF3A1BF2CF9C4540189AEB34D252B53FCAFCA36FD29C454092EC116A8654B53FDC679599D29C454077A565A4DE53B53F59552FBFD39C4540911150E10852B53F47EA3D95D39C45408200193A7650B53FF2272A1BD69C4540	0102000020E61000001E0000008200193A7650B53FF2272A1BD69C454078D498107349B53F4C732B84D59C45407B5116197849B53F10B79E7CD59C4540213F1BB96E4AB53F0BB8E7F9D39C4540A7ECF483BA48B53FF94CF6CFD39C4540AF62F19BC24AB53F78D66EBBD09C454029B517D1764CB53F8A4160E5D09C4540D21F9A79724DB53F49861C5BCF9C4540DCB35318004FB53F4A78E7F5CC9C4540E030D120054FB53F0FBC5AEECC9C4540851ED6C0FB4FB53F09BDA36BCB9C4540899B53C90050B53FCE001764CB9C45400F492D944C4EB53F8C118942CB9C454017BF29AC5450B53F0B9B012EC89C4540911150E10852B53F4C8A8F4FC89C45403A7CD2890453B53FDC4AAFCDC69C45408E075BECF659B53F83FFAD64C79C4540CA552C7E5358B53F5EC136E2C99C4540FA484A7A185AB53F6F2C280CCA9C454073C0AE264F59B53FEC19C231CB9C4540F96D88F19A57B53FDAAED007CB9C454034BC5983F755B53F85ECBC8DCD9C4540C87A6AF5D555B53FB5705985CD9C4540BA69334E4354B53FEF3A1BF2CF9C454026AB22DC6454B53FEF3A1BF2CF9C4540189AEB34D252B53FCAFCA36FD29C454092EC116A8654B53FDC679599D29C454077A565A4DE53B53F59552FBFD39C4540911150E10852B53F47EA3D95D39C45408200193A7650B53FF2272A1BD69C4540
18584268	W	122325305	3	13795865	2012-11-08 10:39:03	DELETE	t	t	f	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E61000001C0000003831242713B7B23F15747B49639E4540FDBD141E34BBB23FE5BB94BA649E45407EAB75E272BCB23F4A810530659E4540B91E85EB51B8B23F8A3C49BA669E4540ADC3D155BABBB23F1995D409689E45406B2E3718EAB0B23FC39E76F86B9E4540CE1E680586ACB23F82E3326E6A9E4540C217265305A3B23F8738D6C56D9E4540B406EFAB72A1B23F408C101E6D9E45408AAE0B3F389FB23F27309DD66D9E45400F812381069BB23F16F9F5436C9E45402BA391CF2B9EB23FF913950D6B9E45406616A1D80A9AB23F18618A72699E454075029A081B9EB23FD7A546E8679E45401A88653387A4B23F6D57E883659E454006DCF3FC69A3B23FA9893E1F659E454019ADA3AA09A2B23FA3CC0699649E4540D7C3978922A4B23FEBAC16D8639E454019ADA3AA09A2B23F338D2617639E4540503BFC3559A3B23FFE4B5299629E454082E49D4319AAB23F0FB743C3629E4540E88A5242B0AAB23F212235ED629E4540E1EF17B325ABB23F0FB743C3629E4540D594641D8EAEB23FB0AE0AD4629E4540F8510DFB3DB1B23F7A39ECBE639E4540D84AE82E89B3B23F212235ED629E45405378D0ECBAB7B23F92955F06639E45403831242713B7B23F15747B49639E4540	\N
18584269	W	122325314	3	13795865	2012-11-08 10:36:53	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E61000001B0000004D4C1762F547B43F9A5FCD01829D4540D2CABDC0AC50B43F9A5FCD01829D4540E1B6B6F0BC54B43F9A5FCD01829D4540929735B1C057B43F6ADB300A829D4540DDD1FF722D5AB43F6ADB300A829D454060217365506DB43FCFA0A17F829D45400116F9F5436CB43FE3900DA48B9D454039D384ED2763B43F721DE38A8B9D454047382D78D157B43F5FB2F1608B9D4540102384471B47B43FDDD3D51D8B9D45407C6473D53C47B43F4301DBC1889D4540F2D1E28C614EB43F147D3ECA889D45408690F3FE3F4EB43F1FF7ADD6899D4540EEEC2B0FD253B43FC0EE74E7899D4540EEEC2B0FD253B43F31629F008A9D4540D48041D2A755B43F31629F008A9D4540EE98BA2BBB60B43FA2D5C9198A9D454038F8C264AA60B43F1349F4328A9D45402F5393E00D69B43FF52F49658A9D45409B94826E2F69B43FDE0720B5899D45404E7FF6234564B43F6D94F59B899D454048E4BB94BA64B43F105CE509849D45409EF2E8465854B43FFEF0F3DF839D45405878978BF84EB43F2E7590D7839D45405E13D21A834EB43F7976F9D6879D4540E8A562635E47B43F0803CFBD879D45404D4C1762F547B43F9A5FCD01829D4540	0102000020E61000001C00000047382D78D157B43F5FB2F1608B9D454082AB3C81B053B43FEF3EC7478B9D4540102384471B47B43FDDD3D51D8B9D45407C6473D53C47B43F4301DBC1889D4540F2D1E28C614EB43F147D3ECA889D45408690F3FE3F4EB43F1FF7ADD6899D4540EEEC2B0FD253B43FC0EE74E7899D4540EEEC2B0FD253B43F31629F008A9D4540D48041D2A755B43F31629F008A9D4540EE98BA2BBB60B43FA2D5C9198A9D454038F8C264AA60B43F1349F4328A9D45402F5393E00D69B43FF52F49658A9D45409B94826E2F69B43FDE0720B5899D45404E7FF6234564B43F6D94F59B899D454048E4BB94BA64B43F105CE509849D45409EF2E8465854B43FFEF0F3DF839D45405878978BF84EB43F2E7590D7839D45405E13D21A834EB43F7976F9D6879D4540E8A562635E47B43F0803CFBD879D45404D4C1762F547B43F9A5FCD01829D4540D2CABDC0AC50B43F9A5FCD01829D4540E1B6B6F0BC54B43F9A5FCD01829D4540929735B1C057B43F6ADB300A829D4540DDD1FF722D5AB43F6ADB300A829D454060217365506DB43FCFA0A17F829D45400116F9F5436CB43FE3900DA48B9D454039D384ED2763B43F721DE38A8B9D454047382D78D157B43F5FB2F1608B9D4540
18584270	W	122325334	4	13795865	2012-11-08 10:36:55	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E610000020000000E1D05B3CBCE7B03F1CB80375CA9F4540B6494563EDEFB03F27327381CB9F45402FC1A90F24EFB03FB0CDC64ACC9F45404EE4935F50F0B03F80773C77CC9F45405FB4C70BE9F0B03F33ACE28DCC9F454051A3906456EFB03F44E38920CE9F454065744012F6EDB03F61FC34EECD9F4540DDEBA4BE2CEDB03FEA9788B7CE9F454080BBECD79DEEB03FFC027AE1CE9F454072AAB5300BEDB03FAE31E884D09F4540CFDA6D179AEBB03FCB4A9352D09F45404852D2C3D0EAB03F24624A24D19F45403581221631ECB03F06499F56D19F4540DC10E335AFEAB03FB8770DFAD29F45403A419B1C3EE9B03FD690B8C7D29F4540B3B8FFC874E8B03F5F2C0C91D39F4540558847E2E5E9B03F7097FDBAD39F4540FD17080264E8B03F81CEA44DD59F4540439BD2B0CEE7B03FB757303BD59F45401784F23E8EE6B03FCF6BEC12D59F4540469C4EB2D5E5B03F2883A3E4D59F45407123658BA4DDB03F4C8DD0CFD49F4540420B09185DDEB03FC4F17C06D49F4540C8B8E2E2A8DCB03F118FC4CBD39F4540789961A3ACDFB03FEF2076A6D09F4540AF27BA2EFCE0B03F018C67D0D09F4540B0027CB779E3B03F26CADE52CE9F45407A74232C2AE2B03F145FED28CE9F45402A55A2EC2DE5B03FF2F09E03CB9F4540E4D1D73DC3E5B03F5127EA16CB9F45405A48C0E8F2E6B03FA453573ECB9F4540E1D05B3CBCE7B03F1CB80375CA9F4540	0102000020E610000021000000E1D05B3CBCE7B03F1CB80375CA9F4540B6494563EDEFB03F27327381CB9F45402FC1A90F24EFB03FB0CDC64ACC9F45404EE4935F50F0B03F80773C77CC9F45405FB4C70BE9F0B03F33ACE28DCC9F454051A3906456EFB03F44E38920CE9F454065744012F6EDB03F61FC34EECD9F4540DDEBA4BE2CEDB03FEA9788B7CE9F454080BBECD79DEEB03FFC027AE1CE9F454072AAB5300BEDB03FAE31E884D09F4540CFDA6D179AEBB03FCB4A9352D09F45404852D2C3D0EAB03F24624A24D19F45403581221631ECB03F06499F56D19F4540DC10E335AFEAB03FB8770DFAD29F45403A419B1C3EE9B03FD690B8C7D29F4540B3B8FFC874E8B03F5F2C0C91D39F4540558847E2E5E9B03F7097FDBAD39F4540FD17080264E8B03F81CEA44DD59F4540439BD2B0CEE7B03FB757303BD59F45401784F23E8EE6B03FCF6BEC12D59F4540469C4EB2D5E5B03F2883A3E4D59F45407123658BA4DDB03F4C8DD0CFD49F4540420B09185DDEB03FC4F17C06D49F454077BE9F1A2FDDB03F464662DDD39F4540C8B8E2E2A8DCB03F118FC4CBD39F4540789961A3ACDFB03FEF2076A6D09F4540AF27BA2EFCE0B03F018C67D0D09F4540B0027CB779E3B03F26CADE52CE9F45407A74232C2AE2B03F145FED28CE9F45402A55A2EC2DE5B03FF2F09E03CB9F4540E4D1D73DC3E5B03F5127EA16CB9F45405A48C0E8F2E6B03FA453573ECB9F4540E1D05B3CBCE7B03F1CB80375CA9F4540
18584271	W	122325336	3	13795865	2012-11-08 10:36:54	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E61000001E000000BA68C878944AB43F3981E9B46E9D4540D4D4B2B5BE48B43FD944662E709D45407C6473D53C47B43F56664AEB6F9D4540B8B244679945B43FB53A3943719D45405A828C800A47B43F37195586719D454059A7CAF78C44B43F6C26DF6C739D45402219726C3D43B43F8A3F8A3A739D45400E6D00362042B43FB3D2A414749D4540B03C484F9143B43FF5C13236749D45406E533C2EAA45B43FD7A88768749D454045D61A4AED45B43FE356410C749D4540D865F84F3750B43F7D5D86FF749D454000E31934F44FB43F71AFCC5B759D4540B1C398F4F752B43FF48DE89E759D4540894677103B53B43FD0B7054B759D4540B29E5A7D7555B43F9CDEC5FB719D4540A568E55E6056B43F0E863AAC709D4540556EA296E656B43F56664AEB6F9D4540D55B035B2558B43FC7D97404709D45407CBC900E0F61B43FC1E8F2E6709D4540CCB6D3D68860B43FD8101C97719D45408F8D40BCAE5FB43F6669A7E6729D4540F27D71A94A5BB43F4B3D0B42799D454034677DCA3159B43F817EDFBF799D45409C1727BEDA51B43F39D21918799D4540D90DDB166536B43F2F8CF4A2769D45400726378AAC35B43FFA4A2025769D454049BBD1C77C40B43FCEFE40B96D9D454014083BC5AA41B43F3F726BD26D9D4540BA68C878944AB43F3981E9B46E9D4540	0102000020E61000001F000000BA68C878944AB43F3981E9B46E9D4540D4D4B2B5BE48B43FD944662E709D45407C6473D53C47B43F56664AEB6F9D4540B8B244679945B43FB53A3943719D45405A828C800A47B43F37195586719D454059A7CAF78C44B43F6C26DF6C739D45402219726C3D43B43F8A3F8A3A739D45400E6D00362042B43FB3D2A414749D4540B03C484F9143B43FF5C13236749D45406E533C2EAA45B43FD7A88768749D454045D61A4AED45B43FE356410C749D4540D865F84F3750B43F7D5D86FF749D454000E31934F44FB43F71AFCC5B759D4540B1C398F4F752B43FF48DE89E759D4540894677103B53B43FD0B7054B759D4540B29E5A7D7555B43F9CDEC5FB719D4540A568E55E6056B43F0E863AAC709D4540556EA296E656B43F56664AEB6F9D4540D55B035B2558B43FC7D97404709D45407CBC900E0F61B43FC1E8F2E6709D4540CCB6D3D68860B43FD8101C97719D45408F8D40BCAE5FB43F6669A7E6729D4540F27D71A94A5BB43F4B3D0B42799D454034677DCA3159B43F817EDFBF799D45409C1727BEDA51B43F39D21918799D4540D90DDB166536B43F2F8CF4A2769D45400726378AAC35B43FFA4A2025769D454049BBD1C77C40B43FCEFE40B96D9D454014083BC5AA41B43F3F726BD26D9D454004C8D0B1834AB43F0F023CB36E9D4540BA68C878944AB43F3981E9B46E9D4540
18584272	W	122325343	3	13795865	2012-11-08 10:36:54	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E61000001E0000008581E7DEC325AF3FDE3D40F7E59E4540A459D93EE42DAF3F3D4679E6E59E45403818EAB0C22DAF3F2CDB87BCE59E4540051BD7BFEB33AF3F5B5F24B4E59E4540D21DC4CE143AAF3F8BE3C0ABE59E4540D21DC4CE143AAF3F9D4EB2D5E59E45405001309E4143AF3FCCD24ECDE59E4540E4BF40102043AF3FEAEBF99AE59E4540787E5182FE42AF3FF1DC7BB8E49E4540BEF8A23D5E48AF3F206118B0E49E4540BEF8A23D5E48AF3F32CC09DAE49E45407520EBA9D557AF3F91D442C9E49E45407520EBA9D557AF3FAFEDED96E49E4540BC9A3C65355DAF3FDF718A8EE49E454050594DD7135DAF3F670DDE57E59E454050594DD7135DAF3FA9FC6B79E59E45406C7BBB253960AF3F7978CF81E59E45406C7BBB253960AF3F9C1A683EE79E4540003ACC971760AF3F543A58FFE79E4540DB1A118C834BAF3F66A54929E89E4540475C001AA54BAF3F5FB4C70BE99E4540787E5182FE42AF3F00AC8E1CE99E4540A1FB7266BB42AF3F1FF98381E79E4540B7D617096D39AF3FBFF04A92E79E45408F59F624B039AF3FD127F224E99E4540B42094F77134AF3FA1A3552DE99E454046292158552FAF3F711FB935E99E45406EA6423C122FAF3F60E811A3E79E45405C04C6FA0626AF3F316475ABE79E45408581E7DEC325AF3FDE3D40F7E59E4540	0102000020E61000001F0000008581E7DEC325AF3FDE3D40F7E59E4540A459D93EE42DAF3F3D4679E6E59E45403818EAB0C22DAF3F2CDB87BCE59E4540051BD7BFEB33AF3F5B5F24B4E59E4540D21DC4CE143AAF3F8BE3C0ABE59E4540D21DC4CE143AAF3F9D4EB2D5E59E45405001309E4143AF3FCCD24ECDE59E4540E4BF40102043AF3FEAEBF99AE59E4540787E5182FE42AF3FF1DC7BB8E49E4540BEF8A23D5E48AF3F206118B0E49E4540BEF8A23D5E48AF3F32CC09DAE49E45407520EBA9D557AF3F91D442C9E49E45407520EBA9D557AF3FAFEDED96E49E4540BC9A3C65355DAF3FDF718A8EE49E454050594DD7135DAF3F670DDE57E59E454050594DD7135DAF3FA9FC6B79E59E45406C7BBB253960AF3F7978CF81E59E45406C7BBB253960AF3FCC9E0436E79E45406C7BBB253960AF3F9C1A683EE79E4540003ACC971760AF3F543A58FFE79E4540DB1A118C834BAF3F66A54929E89E4540475C001AA54BAF3F5FB4C70BE99E4540787E5182FE42AF3F00AC8E1CE99E4540A1FB7266BB42AF3F1FF98381E79E4540B7D617096D39AF3FBFF04A92E79E45408F59F624B039AF3FD127F224E99E4540B42094F77134AF3FA1A3552DE99E454046292158552FAF3F711FB935E99E45406EA6423C122FAF3F60E811A3E79E45405C04C6FA0626AF3F316475ABE79E45408581E7DEC325AF3FDE3D40F7E59E4540
18584273	W	122325360	3	13795865	2012-11-08 10:36:53	MODIFY	f	t	t	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E6100000040000002E628ED4319DB63F11AB3FC2309E4540323ECC5EB69DB63F77A4FACE2F9E4540914946CEC29EB63F189CC1DF2F9E45402E628ED4319DB63F11AB3FC2309E4540	0102000020E6100000040000002E628ED4319DB63FE72B92C0309E4540323ECC5EB69DB63F77A4FACE2F9E4540E51FC720C19EB63F179CC1DF2F9E45402E628ED4319DB63FE72B92C0309E4540
18584274	W	122325401	3	13795865	2012-11-08 10:39:03	DELETE	t	t	f	"source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E610000004000000263B3602F1BAB63F647AC2120F9C4540FEBD141E34BBB63F5EBD8A8C0E9C4540D71BB5C2F4BDB63F40A4DFBE0E9C4540263B3602F1BAB63F647AC2120F9C4540	\N
18584275	W	122325407	3	13795865	2012-11-08 10:39:03	DELETE	t	t	f	"wall"=>"no", "source"=>"cadastre-dgi-fr source : Direction Générale des Impôts - Cadastre. Mise à jour : 2011", "building"=>"yes"	\N	0102000020E6100000040000005378D0ECBAB7B23F92955F06639E4540BFB9BF7ADCB7B23FF19D98F5629E4540E19BA6CF0EB8B23F92955F06639E45405378D0ECBAB7B23F92955F06639E4540	\N
